HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-03-07 02:00:00,DK2,68.71,66.13649,-2.5735092
2024-03-07 03:00:00,DK1,69.89,79.21082,9.320824
2024-03-07 03:00:00,DK2,69.89,65.828064,-4.0619354
2024-03-07 04:00:00,DK1,73.13,81.93102,8.801025
2024-03-07 04:00:00,DK2,73.13,67.973694,-5.1563034
2024-03-07 05:00:00,DK1,84.27,75.78597,-8.484024
2024-03-07 05:00:00,DK2,84.27,68.75747,-15.512527
2024-03-07 06:00:00,DK1,103.2,93.49232,-9.70768
2024-03-07 06:00:00,DK2,103.2,94.73532,-8.464676
2024-03-07 07:00:00,DK1,96.7,103.15914,6.4591446
2024-03-07 07:00:00,DK2,96.7,98.9258,2.2257996
2024-03-07 08:00:00,DK1,79.09,94.2455,15.155502
2024-03-07 08:00:00,DK2,79.09,83.81291,4.7229156
2024-03-07 09:00:00,DK1,71.31,76.04523,4.7352295
2024-03-07 09:00:00,DK2,71.31,63.950012,-7.3599854
2024-03-07 10:00:00,DK1,66.16,67.142044,0.9820404
2024-03-07 10:00:00,DK2,66.16,58.982315,-7.1776886
2024-03-07 11:00:00,DK1,61.69,65.030815,3.3408165
2024-03-07 11:00:00,DK2,61.69,56.815018,-4.874981
2024-03-07 12:00:00,DK1,60.26,66.6387,6.378704
2024-03-07 12:00:00,DK2,60.26,53.882492,-6.3775063
2024-03-07 13:00:00,DK1,63.33,69.94407,6.614067
2024-03-07 13:00:00,DK2,63.33,51.436516,-11.893486
2024-03-07 14:00:00,DK1,66.04,72.405,6.364998
2024-03-07 14:00:00,DK2,66.04,60.71341,-5.3265915
2024-03-07 15:00:00,DK1,69.92,85.75194,15.83194
2024-03-07 15:00:00,DK2,69.92,60.511093,-9.408905
2024-03-07 16:00:00,DK1,89.2,88.65971,-0.5402832
2024-03-07 16:00:00,DK2,89.2,75.689095,-13.510902
2024-03-07 17:00:00,DK1,105.71,107.98886,2.278862
2024-03-07 17:00:00,DK2,105.71,101.50548,-4.204521
2024-03-07 18:00:00,DK1,90.3,115.41802,25.11802
2024-03-07 18:00:00,DK2,90.3,99.1071,8.807098
2024-03-07 19:00:00,DK1,82.49,93.73776,11.247765
2024-03-07 19:00:00,DK2,82.49,66.85359,-15.636406
2024-03-07 20:00:00,DK1,73.35,75.005875,1.6558762
2024-03-07 20:00:00,DK2,73.35,72.23352,-1.116478
2024-03-07 21:00:00,DK1,73.32,80.21863,6.898628
2024-03-07 21:00:00,DK2,73.32,62.96756,-10.35244
2024-03-07 22:00:00,DK1,67.72,82.20208,14.482079
2024-03-07 22:00:00,DK2,67.72,67.11366,-0.6063385
2024-03-07 23:00:00,DK1,68.45,74.18657,5.7365723
2024-03-07 23:00:00,DK2,68.45,53.669617,-14.78038
2024-03-08 00:00:00,DK1,66.96,70.63852,3.6785202
2024-03-08 00:00:00,DK2,66.96,59.875107,-7.0848923
2024-03-08 01:00:00,DK1,67.01,72.59425,5.5842514
2024-03-08 01:00:00,DK2,67.01,60.702957,-6.307045
2024-03-08 02:00:00,DK1,65.99,78.061646,12.071648
2024-03-08 02:00:00,DK2,65.99,62.68422,-3.3057785
2024-03-08 03:00:00,DK1,66.3,76.48805,10.188049
2024-03-08 03:00:00,DK2,66.3,57.534805,-8.765198
2024-03-08 04:00:00,DK1,67.11,85.995056,18.885056
2024-03-08 04:00:00,DK2,67.11,62.59733,-4.5126724
2024-03-08 05:00:00,DK1,82.91,84.8176,1.9075928
2024-03-08 05:00:00,DK2,82.91,75.88281,-7.027191
2024-03-08 06:00:00,DK1,95.06,91.79282,-3.2671738
2024-03-08 06:00:00,DK2,95.06,82.28027,-12.779724
2024-03-08 07:00:00,DK1,88.89,89.000046,0.11004639
2024-03-08 07:00:00,DK2,88.89,84.33179,-4.5582123
2024-03-08 08:00:00,DK1,74.36,79.28168,4.9216766
2024-03-08 08:00:00,DK2,72.57,71.1071,-1.4628983
2024-03-08 09:00:00,DK1,57.59,63.947975,6.357975
2024-03-08 09:00:00,DK2,59.37,57.634758,-1.7352409
2024-03-08 10:00:00,DK1,52.07,52.48883,0.41883087
2024-03-08 10:00:00,DK2,55.78,44.99901,-10.780991
2024-03-08 11:00:00,DK1,52.6,45.40944,-7.1905594
2024-03-08 11:00:00,DK2,54.17,40.760895,-13.409103
2024-03-08 12:00:00,DK1,51.27,46.29431,-4.975689
2024-03-08 12:00:00,DK2,52.8,39.86872,-12.931278
2024-03-08 13:00:00,DK1,49.8,51.472443,1.6724434
2024-03-08 13:00:00,DK2,51.98,39.288033,-12.691967
2024-03-08 14:00:00,DK1,40.25,55.097466,14.8474655
2024-03-08 14:00:00,DK2,52.72,37.885887,-14.834114
2024-03-08 15:00:00,DK1,55.74,46.819565,-8.920437
2024-03-08 15:00:00,DK2,58.11,42.154564,-15.955437
2024-03-08 16:00:00,DK1,71.98,83.17429,11.19429
2024-03-08 16:00:00,DK2,69.61,59.704872,-9.9051285
2024-03-08 17:00:00,DK1,83.76,90.77244,7.012436
2024-03-08 17:00:00,DK2,83.76,67.66484,-16.095161
2024-03-08 18:00:00,DK1,79.98,97.90857,17.928566
2024-03-08 18:00:00,DK2,79.98,70.112686,-9.867317
2024-03-08 19:00:00,DK1,71.18,73.150925,1.9709244
2024-03-08 19:00:00,DK2,71.18,61.768173,-9.411827
2024-03-08 20:00:00,DK1,64.9,64.125,-0.7750015
2024-03-08 20:00:00,DK2,64.9,50.51902,-14.380981
2024-03-08 21:00:00,DK1,64.79,66.08478,1.2947769
2024-03-08 21:00:00,DK2,64.79,44.484116,-20.305885
2024-03-08 22:00:00,DK1,59.89,66.2169,6.3269043
2024-03-08 22:00:00,DK2,59.89,44.024323,-15.865677
2024-03-08 23:00:00,DK1,56.56,55.508392,-1.051609
2024-03-08 23:00:00,DK2,57.95,46.68421,-11.265789
2024-03-09 00:00:00,DK1,54.91,57.104706,2.194706
2024-03-09 00:00:00,DK2,54.91,46.817963,-8.092037
2024-03-09 01:00:00,DK1,53.72,50.430824,-3.289177
2024-03-09 01:00:00,DK2,53.96,45.30419,-8.6558075
2024-03-09 02:00:00,DK1,52.56,49.99582,-2.5641823
2024-03-09 02:00:00,DK2,53.42,46.542526,-6.877472
2024-03-09 03:00:00,DK1,48.6,50.4737,1.873703
2024-03-09 03:00:00,DK2,49.79,47.325134,-2.4648666
2024-03-09 04:00:00,DK1,47.79,48.164818,0.3748169
2024-03-09 04:00:00,DK2,47.79,46.13833,-1.6516724
2024-03-09 05:00:00,DK1,50.47,44.89917,-5.5708313
2024-03-09 05:00:00,DK2,50.47,46.529984,-3.9400177
2024-03-09 06:00:00,DK1,53.06,48.298508,-4.7614937
2024-03-09 06:00:00,DK2,53.06,51.15676,-1.9032402
2024-03-09 07:00:00,DK1,53.06,53.918747,0.8587456
2024-03-09 07:00:00,DK2,53.06,50.59079,-2.4692116
2024-03-09 08:00:00,DK1,48.12,47.277374,-0.84262466
2024-03-09 08:00:00,DK2,48.12,49.601753,1.4817543
2024-03-09 09:00:00,DK1,32.94,41.817657,8.877659
2024-03-09 09:00:00,DK2,32.94,42.45063,9.510632
2024-03-09 10:00:00,DK1,0.2,26.058264,25.858263
2024-03-09 10:00:00,DK2,0.2,31.143587,30.943586
2024-03-09 11:00:00,DK1,-1.15,9.615168,10.765167
2024-03-09 11:00:00,DK2,0.01,18.964375,18.954374
2024-03-09 12:00:00,DK1,-2.46,6.4443874,8.904387
2024-03-09 12:00:00,DK2,0.01,11.608801,11.598801
2024-03-09 13:00:00,DK1,-0.04,4.274086,4.314086
2024-03-09 13:00:00,DK2,0.01,11.694089,11.684089
2024-03-09 14:00:00,DK1,28.19,7.287384,-20.902617
2024-03-09 14:00:00,DK2,28.19,16.722124,-11.467876
2024-03-09 15:00:00,DK1,52.64,45.806892,-6.833107
2024-03-09 15:00:00,DK2,53.93,31.425144,-22.504856
2024-03-09 16:00:00,DK1,61.39,74.610214,13.220215
2024-03-09 16:00:00,DK2,59.85,45.241783,-14.608215
2024-03-09 17:00:00,DK1,62.06,71.760506,9.700504
2024-03-09 17:00:00,DK2,62.06,54.19854,-7.8614616
2024-03-09 18:00:00,DK1,60.16,64.96947,4.8094673
2024-03-09 18:00:00,DK2,60.16,56.654297,-3.505703
2024-03-09 19:00:00,DK1,57.24,55.00399,-2.2360115
2024-03-09 19:00:00,DK2,56.84,50.58747,-6.252529
2024-03-09 20:00:00,DK1,56.9,47.04976,-9.850243
2024-03-09 20:00:00,DK2,54.02,45.90087,-8.119129
2024-03-09 21:00:00,DK1,55.62,45.165222,-10.454777
2024-03-09 21:00:00,DK2,52.98,45.901268,-7.0787315
2024-03-09 22:00:00,DK1,54.37,45.893433,-8.476566
2024-03-09 22:00:00,DK2,50.32,47.18029,-3.1397095
2024-03-09 23:00:00,DK1,48.65,45.033073,-3.616928
2024-03-09 23:00:00,DK2,48.65,47.369102,-1.280899
2024-03-10 00:00:00,DK1,46.06,39.33683,-6.723171
2024-03-10 00:00:00,DK2,46.06,47.00434,0.94433975
2024-03-10 01:00:00,DK1,40.98,42.211525,1.2315254
2024-03-10 01:00:00,DK2,40.98,42.056747,1.0767479
2024-03-10 02:00:00,DK1,35.55,39.888702,4.338703
2024-03-10 02:00:00,DK2,35.55,39.283722,3.7337227
2024-03-10 03:00:00,DK1,32.39,38.949432,6.559433
2024-03-10 03:00:00,DK2,32.39,37.41768,5.0276794
2024-03-10 04:00:00,DK1,32.28,38.914818,6.634819
2024-03-10 04:00:00,DK2,32.28,36.1184,3.8384018
2024-03-10 05:00:00,DK1,33.91,37.23516,3.325161
2024-03-10 05:00:00,DK2,33.91,37.685562,3.7755623
2024-03-10 06:00:00,DK1,39.49,39.14434,-0.34566116
2024-03-10 06:00:00,DK2,39.49,36.206085,-3.2839165
2024-03-10 07:00:00,DK1,34.82,42.294212,7.4742126
2024-03-10 07:00:00,DK2,34.82,36.68181,1.8618088
2024-03-10 08:00:00,DK1,25.25,34.02774,8.7777405
2024-03-10 08:00:00,DK2,25.25,38.9852,13.735199
2024-03-10 09:00:00,DK1,2.35,19.366941,17.016941
2024-03-10 09:00:00,DK2,4.63,33.18991,28.55991
2024-03-10 10:00:00,DK1,-0.04,11.340689,11.380689
2024-03-10 10:00:00,DK2,4.98,26.535185,21.555185
2024-03-10 11:00:00,DK1,0.0,8.8440895,8.8440895
2024-03-10 11:00:00,DK2,1.51,16.320068,14.810068
2024-03-10 12:00:00,DK1,0.0,6.6603127,6.6603127
2024-03-10 12:00:00,DK2,1.58,13.292662,11.712662
2024-03-10 13:00:00,DK1,-0.02,5.288416,5.308416
2024-03-10 13:00:00,DK2,3.41,16.95048,13.54048
2024-03-10 14:00:00,DK1,14.41,22.108183,7.698183
2024-03-10 14:00:00,DK2,14.41,19.239279,4.829279
2024-03-10 15:00:00,DK1,47.96,45.546127,-2.4138718
2024-03-10 15:00:00,DK2,48.75,32.93193,-15.818069
2024-03-10 16:00:00,DK1,55.97,63.438927,7.4689255
2024-03-10 16:00:00,DK2,55.18,43.459778,-11.720222
2024-03-10 17:00:00,DK1,57.64,68.66527,11.025269
2024-03-10 17:00:00,DK2,57.64,50.048874,-7.5911255
2024-03-10 18:00:00,DK1,56.62,61.84651,5.226513
2024-03-10 18:00:00,DK2,55.55,53.41104,-2.138958
2024-03-10 19:00:00,DK1,53.66,50.994446,-2.665554
2024-03-10 19:00:00,DK2,50.01,53.797775,3.787777
2024-03-10 20:00:00,DK1,53.4,51.121895,-2.2781067
2024-03-10 20:00:00,DK2,52.45,48.485313,-3.9646873
2024-03-10 21:00:00,DK1,53.08,53.615196,0.5351944
2024-03-10 21:00:00,DK2,50.01,48.575294,-1.4347038
2024-03-10 22:00:00,DK1,52.05,50.728027,-1.3219719
2024-03-10 22:00:00,DK2,49.09,46.338097,-2.7519035
2024-03-10 23:00:00,DK1,48.93,49.069435,0.13943481
2024-03-10 23:00:00,DK2,36.68,43.826065,7.1460648
2024-03-11 00:00:00,DK1,49.33,46.37951,-2.9504929
2024-03-11 00:00:00,DK2,33.9,38.434196,4.534195
2024-03-11 01:00:00,DK1,50.21,48.35369,-1.856308
2024-03-11 01:00:00,DK2,34.84,33.19169,-1.6483116
2024-03-11 02:00:00,DK1,49.28,49.169662,-0.1103363
2024-03-11 02:00:00,DK2,35.0,31.991264,-3.0087357
2024-03-11 03:00:00,DK1,49.99,46.4533,-3.5367012
2024-03-11 03:00:00,DK2,44.47,37.075172,-7.394829
2024-03-11 04:00:00,DK1,54.95,61.756165,6.806164
2024-03-11 04:00:00,DK2,54.95,43.081474,-11.868526
2024-03-11 05:00:00,DK1,56.44,65.799126,9.359127
2024-03-11 05:00:00,DK2,56.44,54.670425,-1.7695732
2024-03-11 06:00:00,DK1,62.27,68.52591,6.255909
2024-03-11 06:00:00,DK2,62.27,55.36142,-6.908581
2024-03-11 07:00:00,DK1,64.79,67.117294,2.3272934
2024-03-11 07:00:00,DK2,64.79,58.077065,-6.7129364
2024-03-11 08:00:00,DK1,62.85,61.912178,-0.93782043
2024-03-11 08:00:00,DK2,62.85,57.846626,-5.003372
2024-03-11 09:00:00,DK1,61.9,53.23581,-8.664192
2024-03-11 09:00:00,DK2,61.9,46.61003,-15.28997
2024-03-11 10:00:00,DK1,60.44,61.656204,1.2162056
2024-03-11 10:00:00,DK2,60.44,52.801674,-7.6383247
2024-03-11 11:00:00,DK1,58.85,51.731598,-7.1184006
2024-03-11 11:00:00,DK2,58.85,50.95632,-7.8936768
2024-03-11 12:00:00,DK1,58.92,50.038734,-8.881264
2024-03-11 12:00:00,DK2,58.92,48.21209,-10.707909
2024-03-11 13:00:00,DK1,58.72,52.058212,-6.661789
2024-03-11 13:00:00,DK2,58.72,47.925674,-10.794327
2024-03-11 14:00:00,DK1,59.95,55.29229,-4.657711
2024-03-11 14:00:00,DK2,59.95,46.416183,-13.533817
2024-03-11 15:00:00,DK1,61.61,58.614647,-2.9953537
2024-03-11 15:00:00,DK2,61.61,46.686203,-14.923798
2024-03-11 16:00:00,DK1,65.32,69.64772,4.3277206
2024-03-11 16:00:00,DK2,65.32,57.724106,-7.595894
2024-03-11 17:00:00,DK1,75.19,71.44138,-3.748619
2024-03-11 17:00:00,DK2,75.19,59.413734,-15.776268
2024-03-11 18:00:00,DK1,72.1,75.178154,3.0781555
2024-03-11 18:00:00,DK2,72.1,61.20913,-10.890869
2024-03-11 19:00:00,DK1,69.2,63.68203,-5.517967
2024-03-11 19:00:00,DK2,69.2,56.60005,-12.599945
2024-03-11 20:00:00,DK1,67.55,59.573547,-7.9764557
2024-03-11 20:00:00,DK2,67.55,60.591988,-6.9580154
2024-03-11 21:00:00,DK1,64.69,60.432648,-4.2573547
2024-03-11 21:00:00,DK2,64.69,54.718987,-9.971016
2024-03-11 22:00:00,DK1,65.77,51.593002,-14.176994
2024-03-11 22:00:00,DK2,65.77,56.06423,-9.705765
2024-03-11 23:00:00,DK1,69.19,59.829933,-9.360069
2024-03-11 23:00:00,DK2,69.19,54.224815,-14.965187
2024-03-12 00:00:00,DK1,65.56,67.79509,2.2350922
2024-03-12 00:00:00,DK2,65.56,56.857414,-8.702583
2024-03-12 01:00:00,DK1,66.51,59.99321,-6.5167923
2024-03-12 01:00:00,DK2,66.51,61.155365,-5.354637
2024-03-12 02:00:00,DK1,65.2,66.062294,0.86229706
2024-03-12 02:00:00,DK2,65.2,53.929855,-11.270142
2024-03-12 03:00:00,DK1,65.96,70.68733,4.727333
2024-03-12 03:00:00,DK2,65.96,60.002357,-5.9576416
2024-03-12 04:00:00,DK1,71.37,74.52048,3.1504745
2024-03-12 04:00:00,DK2,71.37,59.9591,-11.410904
2024-03-12 05:00:00,DK1,87.06,83.56581,-3.4941864
2024-03-12 05:00:00,DK2,87.06,75.64137,-11.418625
2024-03-12 06:00:00,DK1,96.55,94.037155,-2.512848
2024-03-12 06:00:00,DK2,96.55,88.078445,-8.471558
2024-03-12 07:00:00,DK1,100.78,95.86989,-4.9101105
2024-03-12 07:00:00,DK2,100.78,94.25542,-6.524582
2024-03-12 08:00:00,DK1,93.81,84.18985,-9.620148
2024-03-12 08:00:00,DK2,93.81,83.07002,-10.739975
2024-03-12 09:00:00,DK1,85.42,76.725334,-8.694664
2024-03-12 09:00:00,DK2,85.42,75.19365,-10.226349
2024-03-12 10:00:00,DK1,80.68,71.960785,-8.719215
2024-03-12 10:00:00,DK2,80.68,74.34745,-6.33255
2024-03-12 11:00:00,DK1,78.44,77.34856,-1.0914459
2024-03-12 11:00:00,DK2,78.44,66.04278,-12.397224
2024-03-12 12:00:00,DK1,78.26,74.89935,-3.360649
2024-03-12 12:00:00,DK2,78.26,68.87964,-9.380363
2024-03-12 13:00:00,DK1,79.02,77.33542,-1.684578
2024-03-12 13:00:00,DK2,79.02,68.792145,-10.227852
2024-03-12 14:00:00,DK1,86.34,79.278,-7.0619965
2024-03-12 14:00:00,DK2,86.34,71.2559,-15.084099
2024-03-12 15:00:00,DK1,101.61,88.60363,-13.006371
2024-03-12 15:00:00,DK2,101.61,86.85644,-14.753563
2024-03-12 16:00:00,DK1,113.06,102.8638,-10.1961975
2024-03-12 16:00:00,DK2,113.06,98.18404,-14.875961
2024-03-12 17:00:00,DK1,134.92,108.87851,-26.041489
2024-03-12 17:00:00,DK2,134.92,113.73436,-21.185638
2024-03-12 18:00:00,DK1,124.57,119.85409,-4.715912
2024-03-12 18:00:00,DK2,124.57,111.34591,-13.224091
2024-03-12 19:00:00,DK1,97.48,106.60297,9.122963
2024-03-12 19:00:00,DK2,97.48,86.513306,-10.966698
2024-03-12 20:00:00,DK1,83.63,84.27863,0.64863586
2024-03-12 20:00:00,DK2,83.63,70.45998,-13.170021
2024-03-12 21:00:00,DK1,78.93,74.97957,-3.9504318
2024-03-12 21:00:00,DK2,78.93,61.578087,-17.351913
2024-03-12 22:00:00,DK1,70.33,70.821,0.4909973
2024-03-12 22:00:00,DK2,70.33,55.17272,-15.15728
2024-03-12 23:00:00,DK1,63.93,62.50724,-1.42276
2024-03-12 23:00:00,DK2,63.93,57.303787,-6.626213
2024-03-13 00:00:00,DK1,62.3,55.150024,-7.149975
2024-03-13 00:00:00,DK2,62.3,52.137367,-10.162632
2024-03-13 01:00:00,DK1,61.79,55.118637,-6.671364
2024-03-13 01:00:00,DK2,61.79,52.547127,-9.242874
2024-03-13 02:00:00,DK1,60.89,54.81128,-6.07872
2024-03-13 02:00:00,DK2,60.89,45.54548,-15.344521
2024-03-13 03:00:00,DK1,59.87,67.31444,7.444439
2024-03-13 03:00:00,DK2,62.46,49.015556,-13.444443
2024-03-13 04:00:00,DK1,62.3,80.378944,18.078945
2024-03-13 04:00:00,DK2,66.8,66.25173,-0.5482712
2024-03-13 05:00:00,DK1,77.32,91.55425,14.234253
2024-03-13 05:00:00,DK2,77.32,79.0746,1.7546005
2024-03-13 06:00:00,DK1,76.47,88.71486,12.244858
2024-03-13 06:00:00,DK2,88.27,76.51814,-11.751854
2024-03-13 07:00:00,DK1,89.8,64.94023,-24.859772
2024-03-13 07:00:00,DK2,89.91,73.98001,-15.929993
2024-03-13 08:00:00,DK1,76.85,71.79115,-5.0588455
2024-03-13 08:00:00,DK2,77.71,78.70594,0.99594116
2024-03-13 09:00:00,DK1,67.38,65.6226,-1.7574005
2024-03-13 09:00:00,DK2,68.07,63.537987,-4.532013
2024-03-13 10:00:00,DK1,62.8,49.58335,-13.216648
2024-03-13 10:00:00,DK2,64.85,60.409904,-4.440094
2024-03-13 11:00:00,DK1,61.69,52.313843,-9.376156
2024-03-13 11:00:00,DK2,64.61,54.300934,-10.309067
2024-03-13 12:00:00,DK1,59.41,56.43213,-2.977871
2024-03-13 12:00:00,DK2,64.83,56.24962,-8.580383
2024-03-13 13:00:00,DK1,58.64,65.16748,6.527481
2024-03-13 13:00:00,DK2,63.96,51.97425,-11.985748
2024-03-13 14:00:00,DK1,57.3,68.90939,11.609394
2024-03-13 14:00:00,DK2,67.84,51.96512,-15.874878
2024-03-13 15:00:00,DK1,60.8,71.0564,10.256397
2024-03-13 15:00:00,DK2,71.77,56.545532,-15.224464
2024-03-13 16:00:00,DK1,66.12,80.85923,14.739227
2024-03-13 16:00:00,DK2,89.91,62.845512,-27.064491
2024-03-13 17:00:00,DK1,72.21,80.85858,8.648582
2024-03-13 17:00:00,DK2,95.45,79.29653,-16.153465
2024-03-13 18:00:00,DK1,65.19,79.98555,14.7955475
2024-03-13 18:00:00,DK2,65.19,73.37175,8.181747
2024-03-13 19:00:00,DK1,51.55,51.037308,-0.5126915
2024-03-13 19:00:00,DK2,51.55,44.21424,-7.335758
2024-03-13 20:00:00,DK1,54.56,41.605583,-12.954418
2024-03-13 20:00:00,DK2,54.56,43.8275,-10.732502
2024-03-13 21:00:00,DK1,53.77,41.048866,-12.721134
2024-03-13 21:00:00,DK2,53.77,35.748886,-18.021114
2024-03-13 22:00:00,DK1,51.78,47.12307,-4.656929
2024-03-13 22:00:00,DK2,51.78,34.946243,-16.833755
2024-03-13 23:00:00,DK1,51.82,38.30094,-13.519058
2024-03-13 23:00:00,DK2,51.82,38.87121,-12.9487915
2024-03-14 00:00:00,DK1,50.45,42.91429,-7.5357094
2024-03-14 00:00:00,DK2,50.45,33.813763,-16.636238
2024-03-14 01:00:00,DK1,49.63,35.687157,-13.942844
2024-03-14 01:00:00,DK2,49.63,35.61789,-14.012112
2024-03-14 02:00:00,DK1,49.13,37.14321,-11.98679
2024-03-14 02:00:00,DK2,49.13,35.47431,-13.655689
2024-03-14 03:00:00,DK1,50.71,41.526955,-9.183044
2024-03-14 03:00:00,DK2,50.71,40.13079,-10.579208
2024-03-14 04:00:00,DK1,51.53,49.149918,-2.3800812
2024-03-14 04:00:00,DK2,51.53,36.97889,-14.551109
2024-03-14 05:00:00,DK1,56.5,64.77818,8.278183
2024-03-14 05:00:00,DK2,56.5,42.27825,-14.221748
2024-03-14 06:00:00,DK1,57.92,75.94222,18.022224
2024-03-14 06:00:00,DK2,57.92,62.14093,4.220932
2024-03-14 07:00:00,DK1,59.65,60.883987,1.2339859
2024-03-14 07:00:00,DK2,59.65,62.023643,2.373642
2024-03-14 08:00:00,DK1,57.89,43.903748,-13.986252
2024-03-14 08:00:00,DK2,57.89,50.45018,-7.4398193
2024-03-14 09:00:00,DK1,52.42,38.849808,-13.57019
2024-03-14 09:00:00,DK2,52.42,47.277283,-5.1427155
2024-03-14 10:00:00,DK1,49.84,40.50585,-9.334148
2024-03-14 10:00:00,DK2,49.84,42.949158,-6.8908424
2024-03-14 11:00:00,DK1,49.71,33.132782,-16.577217
2024-03-14 11:00:00,DK2,49.71,36.49656,-13.21344
2024-03-14 12:00:00,DK1,46.96,38.63942,-8.32058
2024-03-14 12:00:00,DK2,46.96,34.488037,-12.471962
2024-03-14 13:00:00,DK1,47.73,33.03633,-14.693668
2024-03-14 13:00:00,DK2,47.73,28.142874,-19.587126
2024-03-14 14:00:00,DK1,53.68,39.11895,-14.56105
2024-03-14 14:00:00,DK2,53.68,33.353745,-20.326256
2024-03-14 15:00:00,DK1,55.84,63.960915,8.120914
2024-03-14 15:00:00,DK2,55.84,43.060356,-12.779644
2024-03-14 16:00:00,DK1,67.81,81.063736,13.253738
2024-03-14 16:00:00,DK2,67.81,56.60865,-11.201347
2024-03-14 17:00:00,DK1,67.08,85.59639,18.516388
2024-03-14 17:00:00,DK2,67.08,53.2073,-13.872704
2024-03-14 18:00:00,DK1,58.25,59.09984,0.84983826
2024-03-14 18:00:00,DK2,58.25,53.640427,-4.6095734
2024-03-14 19:00:00,DK1,55.99,48.572823,-7.417179
2024-03-14 19:00:00,DK2,55.99,43.654076,-12.335926
2024-03-14 20:00:00,DK1,55.14,51.525383,-3.6146164
2024-03-14 20:00:00,DK2,55.14,40.316994,-14.823006
2024-03-14 21:00:00,DK1,54.45,53.86116,-0.5888405
2024-03-14 21:00:00,DK2,54.45,38.24803,-16.20197
2024-03-14 22:00:00,DK1,51.66,51.700134,0.04013443
2024-03-14 22:00:00,DK2,32.02,39.648193,7.628193
2024-03-14 23:00:00,DK1,47.89,42.90278,-4.987221
2024-03-14 23:00:00,DK2,47.89,20.780722,-27.109278
2024-03-15 00:00:00,DK1,46.58,25.03874,-21.541262
2024-03-15 00:00:00,DK2,46.58,19.690495,-26.889507
2024-03-15 01:00:00,DK1,45.57,27.576054,-17.993946
2024-03-15 01:00:00,DK2,45.57,17.005602,-28.564398
2024-03-15 02:00:00,DK1,43.95,34.23117,-9.71883
2024-03-15 02:00:00,DK2,43.95,19.200764,-24.749237
2024-03-15 03:00:00,DK1,44.19,32.556923,-11.633076
2024-03-15 03:00:00,DK2,37.41,25.560255,-11.849745
2024-03-15 04:00:00,DK1,43.36,36.90406,-6.4559402
2024-03-15 04:00:00,DK2,43.36,24.278004,-19.081997
2024-03-15 05:00:00,DK1,48.3,46.98391,-1.3160896
2024-03-15 05:00:00,DK2,48.3,33.194298,-15.105701
2024-03-15 06:00:00,DK1,57.75,63.18569,5.435692
2024-03-15 06:00:00,DK2,57.75,45.00995,-12.740051
2024-03-15 07:00:00,DK1,63.93,66.065125,2.1351242
2024-03-15 07:00:00,DK2,63.93,58.719925,-5.2100754
2024-03-15 08:00:00,DK1,53.8,58.510757,4.710758
2024-03-15 08:00:00,DK2,53.8,54.212532,0.4125328
2024-03-15 09:00:00,DK1,46.56,36.52466,-10.035343
2024-03-15 09:00:00,DK2,46.56,38.417404,-8.142597
2024-03-15 10:00:00,DK1,39.27,27.00659,-12.263411
2024-03-15 10:00:00,DK2,39.27,34.637077,-4.632923
2024-03-15 11:00:00,DK1,38.34,29.173784,-9.166216
2024-03-15 11:00:00,DK2,38.34,23.02796,-15.31204
2024-03-15 12:00:00,DK1,36.87,25.877281,-10.992718
2024-03-15 12:00:00,DK2,37.95,24.403791,-13.546209
2024-03-15 13:00:00,DK1,44.93,29.256727,-15.673273
2024-03-15 13:00:00,DK2,43.85,26.759562,-17.090437
2024-03-15 14:00:00,DK1,50.31,50.29297,-0.017032623
2024-03-15 14:00:00,DK2,50.31,34.54798,-15.76202
2024-03-15 15:00:00,DK1,54.53,59.314995,4.784996
2024-03-15 15:00:00,DK2,54.53,42.98387,-11.546127
2024-03-15 16:00:00,DK1,60.48,70.81675,10.33675
2024-03-15 16:00:00,DK2,60.48,50.33407,-10.145931
2024-03-15 17:00:00,DK1,58.51,72.60565,14.095654
2024-03-15 17:00:00,DK2,58.51,44.887886,-13.622112
2024-03-15 18:00:00,DK1,57.2,53.68289,-3.517109
2024-03-15 18:00:00,DK2,57.2,49.24131,-7.9586906
2024-03-15 19:00:00,DK1,55.82,54.094757,-1.7252426
2024-03-15 19:00:00,DK2,55.82,38.271797,-17.548203
2024-03-15 20:00:00,DK1,51.71,40.91181,-10.798187
2024-03-15 20:00:00,DK2,51.71,36.306183,-15.403816
2024-03-15 21:00:00,DK1,50.16,30.946531,-19.213469
2024-03-15 21:00:00,DK2,50.16,34.212006,-15.947994
2024-03-15 22:00:00,DK1,49.33,26.786062,-22.54394
2024-03-15 22:00:00,DK2,38.22,28.07332,-10.146681
2024-03-15 23:00:00,DK1,44.12,25.101019,-19.01898
2024-03-15 23:00:00,DK2,38.05,19.81944,-18.230558
2024-03-16 00:00:00,DK1,42.01,22.334555,-19.675444
2024-03-16 00:00:00,DK2,38.09,25.0951,-12.9949
2024-03-16 01:00:00,DK1,40.69,25.193178,-15.49682
2024-03-16 01:00:00,DK2,36.68,28.688082,-7.9919186
2024-03-16 02:00:00,DK1,38.88,23.004505,-15.875496
2024-03-16 02:00:00,DK2,35.62,29.45106,-6.1689396
2024-03-16 03:00:00,DK1,38.67,21.949503,-16.720495
2024-03-16 03:00:00,DK2,34.9,28.49097,-6.409031
