HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-02-09 02:00:00,DK2,63.57,0.0,0.0,0.0,0.0,-104.800003,50.0,63.57,50.0,4308.373496,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0.1999999999999999,6.533333333333334,86.96188118929388,64.669998,71.18,27.049999,69.96333316666667,4271.615186,3878.019004,4150.521255,4206.459823166667,6.533333333333334,9.05,7.116666666666667,4.644444444444445,0.3333333333333333,1.5,4.15,0.01944444444444447,1
2024-02-09 03:00:00,DK1,49.959999,0.0,0.0,0.0,0.0,-175.0,49.959999,49.959999,49.959999,4318.692044,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0.9833333333333334,7.366666666666667,67.49970220908938,51.610001,70.949997,51.580002,61.32833416666665,4308.373496,3865.911755,4083.409536,4192.742702833333,6.283333333333334,3.6,7.7,4.772222222222223,0.7666666666666666,-0.5666666666666668,5.533333333333334,0.25277777777777594,0
2024-02-09 03:00:00,DK2,62.970001,0.0,10.0,0.0,0.0,-90.800003,50.0,62.970001,50.0,4318.692044,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0.1,8.333333333333334,88.33204659077529,63.57,70.949997,21.08,67.123333,4308.373496,3865.911755,4083.409536,4192.742702833333,6.533333333333334,7.866666666666667,7.2,5.230555555555556,0.1999999999999999,1.5666666666666669,4.3,0.044444444444444474,1
2024-02-09 04:00:00,DK1,51.41,0.0,92.0,0.0,0.0,-278.0,43.0,51.41,43.0,4465.435657,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1.15,7.783333333333334,69.95716570418546,49.959999,75.980003,53.09,57.055000999999976,4318.692044,3918.408643,4046.465815,4221.595221833333,7.366666666666667,3.516666666666667,7.116666666666667,5.483333333333333,0.9833333333333334,-1.2,5.5,0.38055555555555376,0
2024-02-09 04:00:00,DK2,60.869999,0.0,20.0,0.0,0.0,-101.0,43.0,60.869999,43.0,4465.435657,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0.0333333333333333,8.583333333333334,88.43291840879601,62.970001,75.980003,27.02,65.0183335,4318.692044,3918.408643,4046.465815,4221.595221833333,8.333333333333334,7.8,6.033333333333334,6.019444444444446,0.1,1.6000000000000003,4.216666666666667,0.06944444444444446,1
2024-02-09 05:00:00,DK1,52.57,2.5,54.0,0.0,0.0,-119.0,46.25,71.0,46.25,4734.2321790000005,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,1.1333333333333335,8.5,68.47058629654458,51.41,87.080002,54.189999,54.62666716666666,4465.435657,4425.778337,4282.854373,4291.601293166667,7.783333333333334,1.9666666666666668,7.366666666666667,6.138888888888889,1.15,-0.15,5.4,0.5249999999999982,0
2024-02-09 05:00:00,DK2,67.419998,0.0,7.5,0.0,0.0,222.0,46.25,71.0,46.25,4734.2321790000005,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,-0.1166666666666666,8.516666666666667,87.06286832445994,60.869999,87.080002,34.849998,64.16666616666667,4465.435657,4425.778337,4282.854373,4291.601293166667,8.583333333333334,6.616666666666667,5.933333333333334,6.766666666666668,0.0333333333333333,1.2333333333333334,4.566666666666666,0.09444444444444444,1
2024-02-09 06:00:00,DK1,63.02,12.75,0.0,0.0,0.0,-86.0,77.0,77.0,63.02,5062.584325,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1.1166666666666667,8.6,75.16589718158133,52.57,110.0,57.82,53.316667166666655,4734.2321790000005,4951.769682,4806.583695,4384.834433666667,8.5,1.1833333333333331,8.316666666666666,6.802777777777778,1.1333333333333335,-1.3166666666666669,5.416666666666667,0.6805555555555537,0
2024-02-09 06:00:00,DK2,69.599998,0.0,0.0,0.0,0.0,193.899994,77.0,77.0,69.599998,5062.584325,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0.2166666666666666,8.683333333333334,85.04602503688267,67.419998,110.0,57.82,64.19166633333333,4734.2321790000005,4951.769682,4806.583695,4384.834433666667,8.516666666666667,7.116666666666667,6.366666666666667,7.405555555555558,-0.1166666666666666,0.65,4.616666666666666,0.09166666666666663,1
2024-02-09 07:00:00,DK1,62.189999,77.75,0.0,0.0,0.0,-67.0,83.0,83.0,62.189999,5245.105961,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,0.4666666666666666,9.716666666666669,81.09302412964746,63.02,133.149994,59.84,54.05166699999998,5062.584325,5101.210282,5011.041734,4526.8221478333335,8.6,1.9,8.783333333333333,7.397222222222223,1.1166666666666667,-0.3166666666666666,5.3500000000000005,0.8916666666666649,0
2024-02-09 07:00:00,DK2,75.480003,0.0,0.0,0.0,0.0,-89.5,83.0,83.0,75.480003,5245.105961,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,0.4666666666666666,8.049999999999999,85.32918871658114,69.599998,133.149994,59.84,64.84999900000001,5062.584325,5101.210282,5011.041734,4526.8221478333335,8.683333333333334,5.783333333333334,6.45,7.86388888888889,0.2166666666666666,0.4333333333333333,4.633333333333333,0.12777777777777774,1
2024-02-09 08:00:00,DK1,63.759998,87.75,0.0,0.0,0.0,-128.0,83.0,83.0,63.759998,5324.29869,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0.2166666666666666,10.05,72.36697243972543,62.189999,113.550003,58.099998,55.12666649999998,5245.105961,5060.334954,5065.129086,4689.070610333333,9.716666666666669,1.4333333333333331,9.216666666666669,8.041666666666666,0.4666666666666666,0.1666666666666666,5.666666666666667,0.9361111111111095,0
2024-02-09 08:00:00,DK2,73.68,0.0,0.0,0.0,0.0,-317.100006,83.0,83.0,73.68,5324.29869,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0.7000000000000001,8.766666666666667,86.46770353890003,75.480003,113.550003,58.099998,66.6516665,5245.105961,5060.334954,5065.129086,4689.070610333333,8.049999999999999,6.2,6.7,8.116666666666667,0.4666666666666666,1.25,4.616666666666666,0.14999999999999997,1
2024-02-09 09:00:00,DK1,65.410004,85.0,0.0,0.0,0.0,41.0,79.129997,79.129997,65.410004,5378.940908,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0.2,10.633333333333336,69.0078373915722,63.759998,97.790001,56.740002,57.15166599999998,5324.29869,4997.608768,5099.631862,4858.391476,10.05,2.85,8.783333333333333,8.669444444444446,0.2166666666666666,1.3166666666666669,6.066666666666666,0.8444444444444427,0
2024-02-09 09:00:00,DK2,71.459999,0.0,0.0,0.0,0.0,-255.5,79.129997,79.129997,71.459999,5378.940908,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0.65,9.45,85.41612549774777,73.68,97.790001,56.740002,68.3366665,5324.29869,4997.608768,5099.631862,4858.391476,8.766666666666667,6.283333333333334,6.95,8.48888888888889,0.7000000000000001,2.4,4.733333333333333,0.2333333333333333,1
2024-02-09 10:00:00,DK1,65.349998,85.0,0.0,0.0,0.0,-91.0,80.0,80.0,65.349998,5361.980462,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0.1999999999999999,11.65,67.6924583352216,65.410004,91.870003,54.009998,59.72666683333332,5378.940908,4921.47357,5097.389223,5035.09962,10.633333333333336,2.6833333333333336,9.133333333333336,9.21388888888889,0.2,2.5,6.5,0.7138888888888871,0
2024-02-09 10:00:00,DK2,70.75,0.0,0.0,0.0,0.0,-227.199997,80.0,80.0,70.75,5361.980462,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1.0666666666666669,9.3,89.49106413025282,71.459999,91.870003,54.009998,69.75166616666667,5378.940908,4921.47357,5097.389223,5035.09962,9.45,5.316666666666666,7.866666666666667,8.675,0.65,3.0500000000000003,4.75,0.325,1
2024-02-09 11:00:00,DK1,63.84,87.0,0.0,0.0,0.0,-9.0,80.0,80.0,63.84,5260.169,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0.1833333333333333,11.583333333333334,69.8604017268234,65.349998,89.379997,53.52,62.049999833333324,5361.980462,4776.366743,5146.739334,5184.523754166667,11.65,2.35,9.383333333333336,9.858333333333334,0.1999999999999999,3.1166666666666667,6.599999999999999,0.5555555555555538,0
2024-02-09 11:00:00,DK2,69.519997,0.0,0.0,0.0,0.0,-32.599998,80.0,80.0,69.519997,5260.169,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0.8666666666666667,9.633333333333336,84.66090331551703,70.75,89.379997,46.98,71.398333,5361.980462,4776.366743,5146.739334,5184.523754166667,9.3,5.75,9.133333333333336,8.794444444444446,1.0666666666666669,3.1666666666666665,4.8500000000000005,0.49722222222222223,1
2024-02-09 12:00:00,DK1,62.889999,86.0,0.0,0.0,0.0,53.0,83.019997,83.019997,62.889999,5243.936319,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0.1666666666666666,12.016666666666667,68.70174009839963,63.84,90.980003,53.18,63.92833316666665,5260.169,4752.255903,5129.380972,5272.179891,11.583333333333334,3.35,10.383333333333336,10.372222222222222,0.1833333333333333,3.4333333333333336,6.783333333333334,0.3972222222222204,0
2024-02-09 12:00:00,DK2,69.599998,9.0,0.0,0.0,0.0,-147.399994,83.019997,83.019997,69.599998,5243.936319,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0.0333333333333333,9.533333333333331,85.27104877316879,69.519997,90.980003,52.34,71.74833283333334,5260.169,4752.255903,5129.380972,5272.179891,9.633333333333336,5.3,8.5,8.980555555555556,0.8666666666666667,3.8,5.033333333333333,0.6611111111111111,1
2024-02-09 13:00:00,DK1,68.68,31.0,0.0,0.0,0.0,-225.0,80.089996,80.089996,68.68,5167.952056,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,0.05,12.016666666666667,70.18030932317583,62.889999,94.900002,51.59,63.90666633333333,5243.936319,4704.060081,5078.457141,5302.405223333334,12.016666666666667,2.2333333333333334,10.383333333333336,10.941666666666668,0.1666666666666666,3.266666666666667,6.966666666666666,0.23888888888888707,0
2024-02-09 13:00:00,DK2,70.089996,0.0,0.0,0.0,0.0,111.099998,80.089996,80.089996,70.089996,5167.952056,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,0.3,7.466666666666666,81.35711717606489,69.599998,94.900002,45.0,71.74833283333334,5243.936319,4704.060081,5078.457141,5302.405223333334,9.533333333333331,4.433333333333333,8.783333333333333,9.122222222222222,0.0333333333333333,3.3166666666666664,5.65,0.6305555555555556,1
2024-02-09 14:00:00,DK1,68.089996,33.5,0.0,0.0,0.0,-69.0,82.0,82.0,68.089996,4982.88517,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,-0.1666666666666666,11.733333333333334,72.17620963587018,68.68,94.379997,51.419998,64.98833316666666,5167.952056,4655.938045,5041.293072,5289.546239166667,12.016666666666667,0.375,9.2,11.325000000000003,0.05,2.5166666666666666,7.0,0.16944444444444262,0
2024-02-09 14:00:00,DK2,70.120003,0.0,0.0,0.0,0.0,-71.099998,82.0,82.0,70.120003,4982.88517,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0.35,9.033333333333331,83.8764956521544,70.089996,94.379997,31.83,70.84999833333333,5167.952056,4655.938045,5041.293072,5289.546239166667,7.466666666666666,3.1833333333333336,7.366666666666667,9.025,0.3,3.65,6.066666666666666,0.6027777777777779,1
2024-02-09 15:00:00,DK1,68.75,20.25,0.0,0.0,0.0,-42.0,76.5,76.5,68.75,5088.391398,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,-0.25,11.800000000000002,71.5,68.089996,93.010002,51.689999,65.7099995,4982.88517,4787.543421,5013.799016,5232.643985833333,11.733333333333334,0.4,8.966666666666667,11.605555555555556,-0.1666666666666666,1.6166666666666665,7.016666666666667,0.10555555555555375,0
2024-02-09 15:00:00,DK2,70.800003,0.0,0.0,0.0,0.0,-47.599998,76.5,76.5,70.800003,5088.391398,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,0.3666666666666667,9.8,81.20059525333534,70.120003,93.010002,28.040001,70.2566655,4982.88517,4787.543421,5013.799016,5232.643985833333,9.033333333333331,2.333333333333333,8.666666666666666,9.069444444444445,0.35,2.6166666666666667,7.15,0.5444444444444445,1
2024-02-09 16:00:00,DK1,74.220001,31.5,0.0,0.0,0.0,-79.0,85.0,85.0,74.220001,5432.176082,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,-0.3166666666666666,11.133333333333336,73.83083432777903,68.75,103.0,52.970001,66.26666549999999,5088.391398,5130.948662,5216.982588,5184.2190675,11.800000000000002,0.5,9.466666666666669,11.799999999999999,-0.25,0.4666666666666666,7.35,0.030555555555553764,0
2024-02-09 16:00:00,DK2,76.440002,6.75,0.0,0.0,0.0,94.5,85.0,85.0,76.440002,5432.176082,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0.2166666666666666,9.3,77.0,70.800003,105.529999,52.970001,70.14666616666666,5088.391398,5130.948662,5216.982588,5184.2190675,9.8,0.6666666666666666,10.383333333333336,9.127777777777778,0.3666666666666667,1.0666666666666669,7.7,0.4972222222222223,1
2024-02-09 17:00:00,DK1,75.940002,42.0,0.0,0.0,0.0,-35.0,85.0,85.0,75.940002,5349.664998,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,-0.15,10.883333333333336,72.98468607064439,74.220001,94.669998,53.209999,67.74499933333333,5432.176082,5086.923948,5107.971959,5195.9183375,11.133333333333336,1.5166666666666666,9.383333333333336,11.71388888888889,-0.3166666666666666,-0.1833333333333333,7.416666666666667,-0.05555555555555732,0
2024-02-09 17:00:00,DK2,75.940002,9.0,0.0,0.0,0.0,187.199997,85.0,85.0,75.940002,5349.664998,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,0.3166666666666666,9.366666666666667,80.46339592756203,76.440002,97.0,53.209999,71.09499983333333,5432.176082,5086.923948,5107.971959,5195.9183375,9.3,1.0833333333333333,9.55,9.127777777777778,0.2166666666666666,0.3166666666666667,7.866666666666667,0.35555555555555557,1
2024-02-09 18:00:00,DK1,70.940002,13.0,0.0,0.0,0.0,-53.0,78.0,78.0,70.940002,4953.6067570000005,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,-0.0333333333333333,10.800000000000002,72.50002538607379,75.940002,86.059998,51.740002,69.76166633333332,5349.664998,4815.412806,4882.368925,5210.834337166666,10.883333333333336,2.266666666666667,9.383333333333336,11.597222222222223,-0.15,-0.0666666666666666,7.516666666666667,-0.11111111111111288,0
2024-02-09 18:00:00,DK2,70.940002,0.0,0.0,0.0,0.0,135.699997,78.0,78.0,70.940002,4953.6067570000005,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,0.6333333333333333,8.5,86.87849083363716,75.940002,86.059998,28.08,72.16500066666667,5349.664998,4815.412806,4882.368925,5210.834337166666,9.366666666666667,1.3333333333333333,9.55,9.083333333333334,0.3166666666666666,0.2166666666666666,7.933333333333334,0.26388888888888884,1
2024-02-09 19:00:00,DK1,67.25,0.0,0.0,0.0,0.0,7.0,67.25,67.25,67.25,4688.941122,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0.05,10.3,74.50002538607379,70.940002,83.199997,51.169998,71.10333349999999,4953.6067570000005,4584.418242,4815.013878,5162.446076833333,10.800000000000002,3.016666666666667,9.3,11.394444444444446,-0.0333333333333333,0.2666666666666666,7.400000000000001,-0.14444444444444618,0
2024-02-09 19:00:00,DK2,67.25,0.0,0.0,0.0,0.0,261.600006,67.25,67.25,67.25,4688.941122,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0.6666666666666666,9.533333333333331,87.30731635182849,70.940002,83.199997,27.08,72.38833466666667,4953.6067570000005,4584.418242,4815.013878,5162.446076833333,8.5,1.9833333333333332,9.016666666666667,8.911111111111111,0.6333333333333333,0.0833333333333333,8.166666666666666,0.3638888888888889,1
2024-02-09 20:00:00,DK1,66.150002,0.0,0.0,0.0,0.0,-72.0,66.150002,66.150002,66.150002,4539.541741,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0.2333333333333333,10.383333333333336,75.14931112664073,67.25,80.610001,49.68,70.86500016666666,4688.941122,4390.676218,4512.083448,5082.610921166667,10.3,3.016666666666667,9.466666666666669,11.108333333333334,0.05,0.1333333333333333,7.35,-0.14444444444444618,0
2024-02-09 20:00:00,DK2,66.150002,0.0,0.0,0.0,0.0,70.0,66.150002,66.150002,66.150002,4539.541741,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0.7333333333333334,8.5,86.83709224998233,67.25,80.610001,25.219999,71.915002,4688.941122,4390.676218,4512.083448,5082.610921166667,9.533333333333331,3.016666666666667,9.716666666666669,9.255555555555556,0.6666666666666666,0.0499999999999999,8.316666666666666,0.425,1
2024-02-09 21:00:00,DK1,64.959999,0.0,0.0,0.0,0.0,49.0,64.959999,64.959999,64.959999,4432.570294,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0.3166666666666666,9.966666666666669,77.51672283205954,66.150002,75.599998,46.029999,70.54166783333332,4539.541741,4145.57693,4295.811268,5008.720349666667,10.383333333333336,3.1,9.216666666666669,10.883333333333335,0.2333333333333333,0.2166666666666666,7.216666666666666,-0.07777777777777954,0
2024-02-09 21:00:00,DK2,64.959999,0.0,0.0,0.0,0.0,363.299988,64.959999,64.959999,64.959999,4432.570294,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0.7999999999999999,9.116666666666667,86.027423787874,66.150002,75.599998,21.969999,71.25333516666667,4539.541741,4145.57693,4295.811268,5008.720349666667,8.5,3.6,9.383333333333336,9.166666666666666,0.7333333333333334,-0.0499999999999999,8.183333333333332,0.4888888888888889,1
2024-02-09 22:00:00,DK1,63.279999,0.0,0.0,0.0,0.0,-161.0,63.279999,63.279999,63.279999,4182.754243,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0.5166666666666667,10.133333333333336,78.33060535925478,64.959999,65.980003,36.049999,69.91000099999998,4432.570294,4045.399229,4346.40223,4899.416832333333,9.966666666666669,3.85,9.033333333333331,10.577777777777781,0.3166666666666666,0.2833333333333333,7.0,0.016666666666664897,0
2024-02-09 22:00:00,DK2,63.279999,0.0,0.0,0.0,0.0,181.699997,63.279999,63.279999,63.279999,4182.754243,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0.8333333333333334,8.316666666666666,88.3282844378474,64.959999,65.980003,21.059999,70.28000116666668,4432.570294,4045.399229,4346.40223,4899.416832333333,9.116666666666667,4.1,9.05,9.052777777777779,0.7999999999999999,-0.1166666666666666,7.816666666666666,0.561111111111111,1
2024-02-09 23:00:00,DK1,61.139999,0.0,0.0,0.0,0.0,-193.0,65.0,65.0,61.139999,4249.472889,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,0.7999999999999999,9.966666666666669,80.43301198601472,63.279999,60.43,24.74,68.08666733333332,4182.754243,4174.833336,4454.9930540000005,4691.1798591666675,10.133333333333336,4.516666666666667,9.383333333333336,10.411111111111113,0.5166666666666667,0.1999999999999999,6.933333333333334,0.15555555555555378,0
2024-02-09 23:00:00,DK2,61.139999,0.0,0.0,0.0,0.0,496.0,65.0,65.0,61.139999,4249.472889,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,0.9166666666666666,7.949999999999999,85.51562057019578,63.279999,67.269997,5.09,68.08666733333334,4182.754243,4174.833336,4454.9930540000005,4691.1798591666675,8.316666666666666,4.683333333333333,8.316666666666666,8.888888888888888,0.8333333333333334,-0.0999999999999999,7.6,0.6638888888888889,1
2024-02-10 00:00:00,DK1,62.029999,5.75,0.0,0.0,0.0,-100.0,74.0,74.0,62.029999,4335.118945,0.0,1.0,0.8660254037844386,0.5000000000000001,1,1.0333333333333334,9.633333333333336,83.66953691440517,61.139999,58.610001,12.85,65.62000016666666,4249.472889,4210.65804,4263.837137,4507.814507666667,9.966666666666669,5.033333333333333,9.3,10.258333333333335,0.7999999999999999,-0.15,7.083333333333333,0.3138888888888871,0
2024-02-10 00:00:00,DK2,62.029999,1.25,0.0,0.0,0.0,552.900024,74.0,74.0,62.029999,4335.118945,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0.9333333333333336,7.45,81.87251388612731,61.139999,65.650002,5.04,65.62000016666667,4249.472889,4210.65804,4263.837137,4507.814507666667,7.949999999999999,5.933333333333334,8.216666666666667,8.652777777777779,0.9166666666666666,0.0,7.933333333333334,0.7638888888888888,1
2024-02-10 01:00:00,DK1,62.34,23.0,0.0,0.0,0.0,-111.0,77.0,77.0,62.34,4217.141348,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1.2,9.3,85.99999726997561,62.029999,55.740002,6.73,64.13499966666666,4335.118945,4271.615186,4430.836149000001,4404.733205666666,9.633333333333336,5.8500000000000005,8.866666666666667,10.063888888888892,1.0333333333333334,0.1999999999999999,7.55,0.4916666666666649,0
2024-02-10 01:00:00,DK2,62.34,5.0,0.0,0.0,0.0,515.099976,77.0,77.0,62.34,4217.141348,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1.2166666666666666,7.45,87.9777277370215,62.029999,64.669998,1.79,64.13499966666666,4335.118945,4271.615186,4430.836149000001,4404.733205666666,7.45,6.533333333333334,7.783333333333334,8.47777777777778,0.9333333333333336,0.3333333333333333,8.0,0.813888888888889,1
2024-02-10 02:00:00,DK1,62.330002,33.0,0.0,0.0,0.0,-66.0,77.0,77.0,62.330002,4105.766966,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1.3,9.216666666666669,85.16824596623928,62.34,51.610001,10.51,63.31666633333332,4217.141348,4308.373496,4295.692583,4326.09991,9.3,6.283333333333334,7.866666666666667,9.897222222222224,1.2,0.7666666666666666,8.15,0.6833333333333315,0
2024-02-10 02:00:00,DK2,62.330002,5.0,0.0,0.0,0.0,272.799988,77.0,77.0,62.330002,4105.766966,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1.5166666666666666,7.783333333333334,89.16489410531739,62.34,63.57,1.57,63.31666633333333,4217.141348,4308.373496,4295.692583,4326.09991,7.45,6.533333333333334,7.366666666666667,8.130555555555556,1.2166666666666666,0.1999999999999999,7.816666666666666,0.9055555555555556,1
2024-02-10 03:00:00,DK1,62.349998,23.0,0.0,0.0,0.0,-116.0,77.0,77.0,62.349998,4009.255531,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,1.35,9.383333333333336,83.25045368190416,62.330002,49.959999,8.53,62.679999666666646,4105.766966,4318.692044,4308.3757,4253.804114166666,9.216666666666669,7.366666666666667,7.8,9.702777777777781,1.3,0.9833333333333334,8.25,0.8611111111111094,0
2024-02-10 03:00:00,DK2,62.349998,5.0,0.0,0.0,0.0,122.099998,77.0,77.0,62.349998,4009.255531,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,1.6000000000000003,8.233333333333334,88.01407565082576,62.330002,62.970001,1.56,62.67999966666667,4105.766966,4318.692044,4308.3757,4253.804114166666,7.783333333333334,8.333333333333334,5.933333333333334,8.011111111111111,1.5166666666666666,0.1,7.716666666666666,1.0361111111111112,1
2024-02-10 04:00:00,DK1,63.349998,38.0,0.0,0.0,0.0,-75.0,77.0,77.0,63.349998,3954.748776,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1.35,9.466666666666669,83.61981558165388,62.349998,51.41,8.8,62.244999499999984,4009.255531,4465.435657,4236.937816,4183.251653666667,9.383333333333336,7.783333333333334,8.333333333333334,9.60555555555556,1.35,1.15,8.1,1.0333333333333317,0
2024-02-10 04:00:00,DK2,63.349998,0.0,0.0,0.0,0.0,172.100006,77.0,77.0,63.349998,3954.748776,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1.7333333333333334,7.533333333333334,89.98888845930708,62.349998,60.869999,1.59,62.244999500000006,4009.255531,4465.435657,4236.937816,4183.251653666667,8.233333333333334,8.583333333333334,4.966666666666666,7.86388888888889,1.6000000000000003,0.0333333333333333,8.333333333333334,1.1694444444444445,1
2024-02-10 05:00:00,DK1,62.639999,21.0,0.0,0.0,0.0,-70.0,77.0,77.0,62.639999,4048.926697,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,1.4,8.85,91.35257794793375,63.349998,52.57,16.48,62.25666599999999,3954.748776,4734.2321790000005,4252.173695,4145.250742499999,9.466666666666669,8.5,8.566666666666666,9.494444444444447,1.35,1.1333333333333335,8.15,1.1722222222222205,0
2024-02-10 05:00:00,DK2,62.639999,0.0,0.0,0.0,0.0,280.0,77.0,77.0,62.639999,4048.926697,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,1.8333333333333333,7.033333333333334,88.12261787706575,63.349998,67.419998,5.07,62.256665999999996,3954.748776,4734.2321790000005,4252.173695,4145.250742499999,7.533333333333334,8.516666666666667,5.4,7.733333333333334,1.7333333333333334,-0.1166666666666666,8.666666666666666,1.3194444444444444,1
2024-02-10 06:00:00,DK1,63.259998,21.0,0.0,0.0,0.0,-163.0,76.0,76.0,63.259998,4299.880493,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,1.5,8.416666666666666,102.435343510089,62.639999,63.02,34.169998,62.50666599999999,4048.926697,5062.584325,4397.203068,4111.826377166666,8.85,8.6,7.283333333333334,9.308333333333335,1.4,1.1166666666666667,7.483333333333333,1.2722222222222204,0
2024-02-10 06:00:00,DK2,63.259998,5.0,0.0,0.0,0.0,234.5,76.0,76.0,63.259998,4299.880493,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,1.9166666666666667,7.633333333333333,83.96431582351698,62.639999,69.599998,26.01,62.506666,4048.926697,5062.584325,4397.203068,4111.826377166666,7.033333333333334,8.683333333333334,6.866666666666667,7.580555555555556,1.8333333333333333,0.2166666666666666,8.716666666666667,1.4722222222222223,1
2024-02-10 07:00:00,DK1,64.739998,5.0,0.0,0.0,0.0,-78.0,76.0,76.0,64.739998,4521.553725,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,1.5166666666666666,8.6,101.85077196332644,63.259998,62.189999,45.990002,62.71166583333332,4299.880493,5245.105961,4570.879347,4105.953301833333,8.416666666666666,9.716666666666669,7.7,9.105555555555556,1.5,0.4666666666666666,7.416666666666667,1.349999999999998,0
