HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-01-11 12:00:00,DK1,99.0,0.052523899249121396,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.8775365131495774,-0.013654759017523048,-0.13477159741703768,0.13403599377968717,1.8310255842279464,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.1332655427700018,-0.999784216727576,1.865480094611131,-0.011028609158889245,0.06369898414596734,-0.1944741586156613,0.2222363904007757,1.835100043618754,2.0786232617733376,2.405028392915038,2.134662507740363,-0.9995459728825727,-1.5909594756718912,-0.04878502892139279,-1.2519149415686757,-0.9710932878921867,-1.1788280363642316,-1.702631314048001,-1.0474896031859486,-1.0
2024-01-11 12:00:00,DK2,99.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.8302886048938668,-0.013654759017523048,-0.13477159741703768,0.13403599377968717,1.8310255842279464,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.887416877667504,-0.2907126084670355,1.5775842586190332,-0.011028609158889245,0.09550943836721008,-0.1944741586156613,0.22223639040077586,1.835100043618754,2.0786232617733376,2.405028392915038,2.134662507740363,-0.0069545701254802245,-0.7525871316683536,0.957555512771134,-0.3247386944772079,-0.996438002769147,-1.561485257848427,-1.8318079824590214,-1.198617367063907,1.0
2024-01-11 13:00:00,DK1,105.980003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.9729143961292287,0.0406802840657432,-0.07749484903324638,0.2147727287106845,1.6950167725627399,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.366441596269278,-0.999784216727576,1.8111853460462817,-0.01569214691104784,0.15335796865653603,-0.11858805207658689,0.18432595481784805,1.8310441639914794,2.024898460181042,2.228377536235913,2.1386627101462814,-0.9995459728825727,-1.5601369630247022,-0.19254796344889638,-1.2573180665517263,-1.133299463104732,-1.1737597287949046,-1.7203614450063764,-1.0803620264023408,-1.0
2024-01-11 13:00:00,DK2,105.980003,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.5532620422655263,0.0406802840657432,-0.07749484903324638,0.2147727287106845,1.6950167725627399,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.829122864292685,-0.03791316552197302,1.5360362354259618,-0.01569214691104784,0.18737919145032636,-0.11858805207658689,0.18432595481784822,1.8310441639914794,2.024898460181042,2.228377536235913,2.1386627101462814,-0.29055211377036383,-0.5984745684324091,1.213828569972336,-0.3420286944229698,-0.8874557287982181,-1.5412120275711187,-1.8242093549054321,-1.1392762394395108,1.0
2024-01-11 14:00:00,DK1,117.959999,-0.266675290859359,0.464389885230028,-0.06549079829383836,-0.28529212303582513,0.44553080788880395,-0.14994660473214796,0.03725011288915176,-0.027900081181020317,1.6103878818532211,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5185129355079365,-1.1292668582360228,1.6589861854863872,0.06997039121604255,0.2871094550136113,-0.038259833428595,0.10999094552065848,1.6950467595559784,1.9400548022216577,2.0735669815010227,2.0621455078728634,-0.9995459728825727,-1.3012278567883158,-0.2363019000442238,-1.234624941622914,-1.3664708399727659,-1.2067037279955306,-1.7380915759647517,-1.1431184707245439,-1.0
2024-01-11 14:00:00,DK2,117.959999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.6671543881450748,-0.14994660473214796,0.03725011288915176,-0.027900081181020317,1.6103878818532211,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.8341919089339737,-0.13040076659943486,1.6233978646695753,0.06997039121604255,0.2871094550136113,-0.038259833428595,0.10999094552065866,1.6950467595559784,1.9400548022216577,2.0735669815010227,2.0621455078728634,-0.037780390086880514,-0.7525871316683536,1.051313948332549,-0.2761105696297533,-0.8291628845812097,-1.5538827964944364,-1.8723339960781653,-1.0602970408027246,1.0
2024-01-11 15:00:00,DK1,137.350006,-0.266675290859359,1.8492208074965601,-0.06549079829383836,-0.28529212303582513,0.5296877634590845,-0.18629109692271462,0.22296850669245813,-0.07416753116979388,1.9203438242883966,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5413236363937353,-1.301910380247285,1.5624356409423752,0.21699566672271367,0.4202468021432803,0.04947188072252543,0.08621731482035966,1.6104249667777206,2.196903126047695,2.3277993783811555,1.974921938016046,-1.1290144167204546,-1.406024399788758,-0.01128165469682639,-1.2151736916839324,-1.5185391292345272,-1.2624551112581286,-1.8014134722446637,-1.2118517192679095,-1.0
2024-01-11 15:00:00,DK2,137.350006,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.9005498802366794,-0.18629109692271462,0.22296850669245813,-0.07416753116979388,1.9203438242883966,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9026240115913698,0.4861832405836442,1.7188312798100531,0.21699566672271367,0.4202468021432803,0.04947188072252543,0.08621731482036002,1.6104249667777206,2.196903126047695,2.3277993783811555,1.974921938016046,-0.1302578499710817,-0.6909421063739758,0.8325442653559135,-0.1993861948704361,-0.8342318275566017,-1.5589511040637636,-1.9255243889532914,-0.9825985859276158,1.0
2024-01-11 16:00:00,DK1,150.089996,-0.266675290859359,1.710737715269907,-0.06549079829383836,-0.28529212303582513,0.4848040538216015,-0.18629109692271462,0.34499272668733405,-0.07416753116979388,2.362469468793682,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.6173593060130644,-1.3759004611092542,1.5072845487935878,0.4549607813397205,0.5326274642221587,0.38879980266820946,0.13652400153091054,1.9203549128190545,2.5571883982218244,2.7142845454705244,1.9357650370150863,-1.3016390085042968,-1.5601369630247022,-0.16754571396585233,-1.2086899417042716,-1.5413493726237915,-1.2928649566740913,-1.834340858310218,-1.278877309462371,-1.0
2024-01-11 16:00:00,DK2,150.089996,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-3.14179981953815,-0.18629109692271462,0.34499272668733405,-0.07416753116979388,2.362469468793682,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.0090739490584306,-0.3153759687543585,1.6941106251780793,0.4549607813397205,0.5326274642221587,0.38879980266820946,0.13652400153091074,1.9203549128190545,2.5571883982218244,2.7142845454705244,1.9357650370150863,0.4862585492569263,-0.660119593726787,0.6762802060868875,-0.05242119533146204,-0.9026625577243942,-1.5690877192024177,-1.9888462852332034,-0.9343572375710923,1.0
2024-01-11 17:00:00,DK1,136.690002,-0.044375854890953005,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.36237596558588925,0.32253179374521845,0.21961613285672296,0.569991064432631,2.0957447508180977,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.6959294979530377,-1.1662618986670075,1.5668787632809296,0.6113131323507088,0.48607858969674206,0.5297134454449136,0.22909251988644827,2.3624434756917316,2.221544804478356,2.4886692336972884,1.9975593234667433,-1.3756209764116576,-1.683427013613458,-0.2988075237518339,-1.1924805667551202,-1.617383517254672,-1.3030015718127455,-1.8976627545901301,-1.3727985186520633,-1.0
2024-01-11 17:00:00,DK2,136.690002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.39716082372354744,0.32253179374521845,0.21961613285672296,0.569991064432631,2.0957447508180977,-1.366633580034387,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.168748855259022,-0.475687810621959,1.7297674555708156,0.6113131323507088,0.48607858969674206,0.5297134454449136,0.2290925198864488,2.3624434756917316,2.221544804478356,2.4886692336972884,1.9975593234667433,-0.3152127697394841,-0.6909421063739758,0.6762802060868875,-0.05134057033485212,-1.009110360207627,-1.5564169502790999,-2.052168181513115,-0.9198421416054127,1.0
2024-01-11 18:00:00,DK1,132.309998,0.9873215274239568,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4960249812309723,0.40430690117399337,0.3058185537341242,0.5193281604274741,1.6604562355495986,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.7947758684581658,-1.3389054206782696,1.583423986762988,0.4468608395755073,0.3896644421461353,0.2872482335350358,0.308288402414742,2.0957411282529446,1.7633214233274765,2.0242356461190893,2.0438208415588144,-1.166005400674135,-1.1286217859640582,-0.08003784077519785,-1.2216574416635928,-1.6959521333732486,-1.2827283415354371,-1.9356558923580773,-1.4948960905986626,-1.0
2024-01-11 18:00:00,DK2,132.309998,-0.03867586935330157,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4387982458327178,0.40430690117399337,0.3058185537341242,0.5193281604274741,1.6604562355495986,-1.4148270492614814,-0.0009897230342355019,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.3740451632312107,-0.6298338124177287,1.731713085954401,0.4468608395755073,0.3896644421461353,0.2872482335350358,0.30828840241474215,2.0957411282529446,1.7633214233274765,2.0242356461190893,2.0438208415588144,-0.47550703353876606,-0.7834096443155424,0.22623971539209303,-0.13346807007721995,-1.1687820639324762,-1.5589511040637636,-2.1104243260906346,-0.9488723335367721,1.0
2024-01-11 19:00:00,DK1,117.879997,0.793522019143808,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3052692152716697,0.3043595476499351,0.20046003932841158,0.352418323026111,1.3387477427946148,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.830259180947186,-1.3450712607501003,1.694420187342779,0.3931069572853697,0.24043763719146594,0.023065905700669378,0.37899369148199574,1.6604891211784452,1.3950434885580805,1.708768090833126,2.0135488097727934,-1.3386299924579772,-1.264240841611689,0.057474531381544736,-1.2810918164771485,-1.7947965213933934,-1.3156723407360633,-1.9559188991676493,-1.6063207978646152,-1.0
2024-01-11 19:00:00,DK2,118.949997,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.1214716375042553,0.3043595476499351,0.20046003932841158,0.3647948658981078,1.3387477427946148,-1.366633580034387,0.3649955733359158,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.417132042682164,-0.5990046120585747,1.7981327461991847,0.3931069572853697,0.24043763719146594,0.023065905700669378,0.37899369148199646,1.6604891211784452,1.3950434885580805,1.708768090833126,2.0135488097727934,-0.629636133345768,-0.9066996949042979,0.1262307174599165,-0.19290244489077552,-1.374074254435854,-1.5437461813557822,-2.2016078567337076,-1.0308399342841394,1.0
2024-01-11 20:00:00,DK1,107.190002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.7877690938746115,0.05167448386726666,-0.06590542202666466,0.22876862076542612,1.1120243647418142,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.929105551452314,-1.3759004611092542,1.6591285059321976,0.21601383700498392,0.1146694940728598,-0.02110835734725273,0.4042531500886458,1.338807610518446,1.1259745299417323,1.3957730000905897,1.950319469465858,-1.3447951564502572,-1.5293144503775133,-0.2988075237518339,-1.3416068162873143,-1.8302791222211376,-1.449982491323231,-1.976181905977221,-1.6844461673269497,-1.0
2024-01-11 20:00:00,DK2,107.190002,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.4883960984418074,0.05167448386726666,-0.06590542202666466,0.22876862076542612,1.1120243647418142,-1.2253374776374564,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.4095284757202313,-1.0676084575177147,1.63710624464084,0.22914548118851596,0.1146694940728598,-0.02110835734725273,0.40652437986482187,1.338807610518446,1.1259745299417323,1.3957730000905897,1.950319469465858,-0.5988103133843675,-0.875877182257109,-0.11129065262900291,-0.29123931958229465,-1.417160269726686,-1.5564169502790999,-2.315587270037549,-1.1298841185205417,1.0
2024-01-11 21:00:00,DK1,100.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.19967251815001355,-0.013654759017523048,-0.13477159741703768,0.14560285627688055,0.8089293832552074,-1.0005678379461918,0.9989007014721722,0.8134942439171149,0.997215768007887,-0.6372618262761774,-2.0558316674845294,-1.4992172625458702,0.9969358700421183,0.08482018217906108,0.04994305395952903,-0.08465525124457829,0.381392273569276,1.1121032480398676,0.8203782005013516,1.0429917527515011,1.8618717128912619,-1.3756209764116576,-1.1656088011406847,-0.5488300185822752,-1.3848318161517184,-1.9291235102412823,-1.5108021821551563,-1.9483202716140597,-1.753606330457541,-1.0
2024-01-11 21:00:00,DK2,100.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.13795741739847447,-0.013654759017523048,-0.13477159741703768,0.14560285627688055,0.8089293832552074,-1.0005678379461918,0.9989007014721722,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.457684399812473,-1.1107693380205304,1.6878166485421633,0.08482018217906108,0.04994305395952903,-0.08465525124457829,0.38366350334545213,1.1121032480398676,0.8203782005013516,1.0429917527515011,1.8618717128912619,-1.0673627767976537,-0.5676520557852204,-0.5800828304360802,-0.4554943190670301,-1.4095568552635982,-1.602031718403044,-2.3561132836566934,-1.2267937298208147,1.0
2024-01-11 22:00:00,DK1,97.220001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.007914638923345128,-0.03891417200384385,-0.16139855784334378,0.1134469901015454,0.55486998043173,-0.7076423404561598,1.2236209463335461,0.8134942439171149,0.997215768007887,-0.6372618262761774,-2.0000721764303546,-1.468388062186716,0.7431421804864312,-0.003419582253541182,-0.1169699241396156,-0.159060616729746,0.3021114831323125,0.8090336875096981,0.5446002874024432,0.7582971444117909,1.6646218931135839,-1.4989242562572593,-0.875877182257109,-0.11129065262900291,-1.4194118160432418,-2.0558470846260835,-1.5842926419103989,-1.8849983753341477,-1.840269991664393,-1.0
2024-01-11 22:00:00,DK2,97.220001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.377869896133941,-0.03891417200384385,-0.16139855784334378,0.1134469901015454,0.55486998043173,-0.7076423404561598,1.2236209463335461,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.7086021095562594,-1.591704863623332,1.7651896461290435,-0.003419582253541182,-0.0539630566681551,-0.159060616729746,0.30438271290848856,0.8090336875096981,0.5446002874024432,0.7582971444117909,1.6646218931135839,-1.1105189247436142,-0.7217646190211647,-0.3925659593132494,-0.7353761931890466,-1.4577118135298226,-1.5538827964944364,-2.406770800680623,-1.3202880244232806,1.0
2024-01-11 23:00:00,DK1,91.040001,-0.07287578257921018,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.38381570713726487,-0.09152283353581203,-0.21685545818585192,0.041963779868890314,0.5824817389351113,-0.3665233737390336,1.3648859978423238,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.921501984490381,-1.4992172625458702,0.31338892089080256,-0.03753729972884508,-0.10653020822223662,-0.19299341756175462,0.18988727106663553,0.5549955929671432,0.5277560544933654,0.782542247275547,1.343815666249945,-1.4680984362958587,-0.7217646190211647,-0.17379627633661335,-1.435621190992393,-2.0000887118967707,-1.629907410034343,-1.839406610012611,-1.9047340943354996,-1.0
2024-01-11 23:00:00,DK2,91.040001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.1363942689815675,-0.09152283353581203,-0.21685545818585192,0.041963779868890314,0.5824817389351113,-0.3665233737390336,1.3648859978423238,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.8353282255884746,-1.554709823192347,0.7884031733424212,-0.03753729972884508,-0.10653020822223662,-0.159060616729746,0.1921585008428116,0.5549955929671432,0.5277560544933654,0.782542247275547,1.343815666249945,-1.5914017161414604,-0.41353949254927597,-0.3300603356056393,-0.959065567487338,-1.7086244908117287,-1.5133363359398195,-2.4498296901509633,-1.4381164504976212,1.0
2024-01-12 00:00:00,DK1,88.220001,-0.266675290859359,1.9107688484861838,-0.06549079829383836,-0.28529212303582513,0.01913556633271587,-0.2643408575574643,-0.24760097872074502,-0.17352683375323513,0.6808848383687688,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.8099830023820316,-1.1046034979486996,0.09421045728102417,-0.11338174931223613,-0.14534152784626075,-0.26172276324695015,0.09298854064265168,0.5826050356376902,0.5970190745205799,0.8452020243226185,1.0752472138797715,-1.4989242562572593,-0.9375222075514869,-0.2988075237518339,-1.4939749408093388,-1.9215200957781942,-1.5766901805564084,-1.9077942579949159,-1.9427294925986023,-1.0
2024-01-12 00:00:00,DK2,88.220001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.19642620817984613,-0.2643408575574643,-0.24760097872074502,-0.17352683375323513,0.6808848383687688,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.929105551452314,-1.4252271816839006,0.6649477728431886,-0.11338174931223613,-0.14534152784626075,-0.22988770050157661,0.0952597704188281,0.5826050356376902,0.5970190745205799,0.8452020243226185,1.0752472138797715,-1.5544107321877798,-0.19161740148951617,-0.51757720672847,-1.1481749418941056,-1.8353480651965295,-1.467721567815876,-2.5131515864308747,-1.5503949869380256,1.0
2024-01-12 01:00:00,DK1,85.220001,6.299708048515096,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4399203441841186,0.9055882915401378,0.8342393745565002,-0.025355359864775315,0.6138621532695837,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.4855641453395605,-0.3215418088261893,-0.07340197287570296,-0.147990381646405,-0.16179942253592375,-0.3049099643058702,-0.0005988556357676492,0.6809998818799164,0.5732484165254131,1.0857116551226769,0.901396421214467,-1.1043537607513343,-0.8142321569627313,0.019971157156978666,-1.452911190938155,-1.8100033503195694,-1.427175107261259,-1.933123016506881,-1.9452909801219576,-1.0
2024-01-12 01:00:00,DK2,85.220001,0.8733218166709281,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.0010620917832240505,0.9055882915401378,0.8342393745565002,-0.025355359864775315,0.6138621532695837,0.3656081104373579,1.3648859978423244,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.9747269532239116,-1.3635687809655928,0.7645747442369093,-0.147990381646405,-0.16179942253592375,-0.26801578007965055,0.0016723741404084207,0.6809998818799164,0.5732484165254131,1.0857116551226769,0.901396421214467,-1.4249422883498983,0.005646679452492944,-0.51757720672847,-1.2875755664568092,-1.9291235102412823,-1.3815603391373155,-2.586604986115573,-1.6438892815404915,1.0
2024-01-12 02:00:00,DK1,84.629997,-0.266675290859359,2.7057643779354894,-0.06549079829383836,-0.28529212303582513,0.3501529249091527,-0.3407551887326229,-0.281986204916251,-0.2708041936220815,0.6604900528646609,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.4348736989266742,-0.475687810621959,0.02397485206388002,-0.18480807561892496,-0.22161303131710133,-0.3517989624731558,-0.06992442143482187,0.6139828180574343,0.37879618317005537,1.0653144659057572,0.7727463455862167,-0.32137793373176415,-0.660119593726787,0.1699846540552436,-1.273527441500878,-1.485590999894479,-1.2067037279955306,-1.912860009697309,-1.8872305962592388,-1.0
2024-01-12 02:00:00,DK2,84.629997,-0.266675290859359,-0.05876846318177302,-0.06549079829383836,-0.28529212303582513,-0.684977628605298,-0.3407551887326229,-0.281986204916251,-0.2708041936220815,0.6604900528646609,0.7067270771544846,1.2236209463335466,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.9088293728871597,-1.03061341708673,0.7859087236990578,-0.18480807561892496,-0.22161303131710133,-0.2659181407066178,-0.06992442143482151,0.6139828180574343,0.37879618317005537,1.0653144659057572,0.7727463455862167,-1.3632906484270975,-0.06832735090076043,0.03247228189850102,-1.4215730660364616,-1.9747439970198108,-1.2928649566740913,-2.594203613669162,-1.7378104907301835,1.0
2024-01-12 03:00:00,DK1,84.339996,-0.266675290859359,2.1518320090288765,-0.06549079829383836,-0.28529212303582513,0.01913556633271587,-0.3407551887326229,-0.28476384805590294,-0.2708041936220815,0.6335420944104471,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.2143702570306196,-0.5065170109811128,0.4069187668795138,-0.19204893785711244,-0.22689431179596484,-0.34143398486221366,-0.11781129536629743,0.6606068069120612,0.3075947214845793,1.0108381620226274,0.6926096671763069,-0.47550703353876606,-0.6909421063739758,-0.08003784077519785,-1.115756191995803,-1.4349015701405583,-1.0647911160543722,-1.8875312511853441,-1.803982251750194,-1.0
2024-01-12 03:00:00,DK2,84.339996,1.9449190977493982,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3069523487726116,0.9055882915401378,0.8342393745565002,-0.03553425669661795,0.6335420944104471,0.9996525746445171,0.9989007014721726,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.9645888639413345,-1.295744540175454,0.6403797331092533,-0.19204893785711244,-0.22689431179596484,-0.23729119600470516,-0.11781129536629689,0.6606068069120612,0.3075947214845793,1.0108381620226274,0.6926096671763069,-1.030371792843973,-0.38271697990208686,-0.08003784077519785,-1.415089316056801,-1.9088477383397142,-1.2649892650427923,-2.6144666204787343,-1.8219126644136803,1.0
2024-01-12 04:00:00,DK1,84.239998,-0.266675290859359,3.01863358629941,-0.06549079829383836,-0.28529212303582513,-0.5755735863639333,-0.3407551887326229,-0.28572163357622493,-0.2708041936220815,0.6947630044833295,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.1155238865254917,-0.16739580703041979,0.9411660458999296,-0.19560799388035408,-0.13588428976456954,-0.31700241761996867,-0.1510519190857689,0.6336611086169387,0.418776824913676,1.192701089664421,0.6614825647753666,-0.5063328535001663,-0.875877182257109,0.6137745823792771,-0.9417755675415765,-1.2144025507110048,-0.9963689638684562,-2.0091092920427753,-1.6622466087912044,-1.0
2024-01-12 04:00:00,DK2,85.32,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.23121108875935914,-0.1470390453569027,-0.2753773239148433,-0.02419868518191851,0.6947630044833295,1.2244222143357821,0.7060395765777415,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.7668961229310784,-1.03061341708673,0.7278180660255303,-0.19560799388035408,-0.13588428976456954,-0.1675747019561053,-0.15105191908576873,0.6336611086169387,0.418776824913676,1.192701089664421,0.6614825647753666,-1.2954738445120164,-0.2594269293133318,-0.3300603356056393,-1.447508065955104,-1.9646061110690267,-1.2751258801814465,-2.644861130693092,-1.9072955818588548,1.0
2024-01-12 05:00:00,DK1,89.239998,-0.266675290859359,1.0696122882946606,-0.06549079829383836,-0.28529212303582513,-0.1716201996265867,-0.28623845044677293,-0.23783139975544648,-0.20140301863892118,1.2533734727170225,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.069902484753894,-0.6298338124177287,1.098866865378493,-0.19683522580097543,0.020220523270485784,-0.25567657977710195,-0.17860385301890294,0.69487688401527,1.036885021285719,1.5495189982771125,0.6863102732912649,-0.16724883392476236,-0.7834096443155424,0.7387858297944979,-0.7137636932568447,-1.11555816269086,-0.9482200419598489,-2.1104243260906346,-1.513253417849375,-1.0
2024-01-12 05:00:00,DK2,92.110001,-0.266675290859359,0.0438116051342664,-0.06549079829383836,-0.28529212303582513,-1.2987623242350952,-0.28623845044677293,-0.21034237680817938,-0.20140301863892118,1.2533734727170225,1.3657183167327125,0.3649955733359163,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.5615998149588897,-0.9072966156501142,0.5767343591214645,-0.183580831425739,0.020220523270485784,0.09956900927247217,-0.17631139255093112,0.69487688401527,1.036885021285719,1.5495189982771125,0.6863102732912649,-1.030371792843973,-0.10531436607738728,-0.1425434644828083,-1.3491711912635849,-1.766917335028737,-1.244716034765484,-2.6473940065442885,-1.9171146173650497,1.0
2024-01-12 06:00:00,DK1,118.160004,-0.266675290859359,0.09510163929228611,-0.06549079829383836,-0.28529212303582513,0.35576338861383805,-0.14994660473214796,0.03916577013221677,-0.027900081181020317,1.9317751229622027,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-0.9964013374552092,-0.6298338124177287,1.129267557659958,-0.13547240251344214,0.20187201993018516,-0.18164137796181043,-0.182424619757974,1.2534405008880174,1.8111148260473577,2.2106003658685287,0.8053777144663108,-0.629636133345768,-0.9683447201986757,0.4887633349640565,-0.5613955687348204,-1.0699376759123316,-0.9406175806058584,-2.118022953644224,-1.369810116541482,-1.0
2024-01-12 06:00:00,DK2,118.160004,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.2289773074602763,-0.14994660473214796,0.03916577013221677,-0.027900081181020317,1.9317751229622027,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.515978413187292,-1.1600960585951767,0.5953465473274031,-0.1002501051287041,0.20187201993018516,0.7809395759440032,-0.17404016277475523,1.2534405008880174,1.8111148260473577,2.2106003658685287,0.8053777144663108,-0.9070685129983715,-0.19161740148951617,-0.07378727840443684,-1.235705566619524,-1.5616251445253595,-1.2421818809808203,-2.6701898892050564,-1.8710078419446554,1.0
2024-01-12 07:00:00,DK1,140.740005,-0.266675290859359,0.3669388203297905,-0.06549079829383836,-0.28529212303582513,0.5184668360497138,-0.12723129711304382,0.25543807564489907,0.0010170750619631632,2.2445255454443873,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.0217465606616523,-0.44485861026280515,1.2360361167831821,0.21945024101703836,0.49836063732200586,-0.14992963318426064,-0.11887263255012577,1.9317852527354962,2.129085107603271,2.5411995619140177,1.0273812030734326,-0.629636133345768,-1.1286217859640582,0.8637970772097185,-0.4781874439958427,-0.996438002769147,-0.9963689638684562,-2.024306547149954,-1.2327705340419772,-1.0
2024-01-12 07:00:00,DK2,140.740005,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.0322652982625402,-0.12723129711304382,0.25543807564489907,0.0010170750619631632,2.2445255454443873,1.3657183167327125,-0.3669750194043866,0.8134942439171149,0.997215768007887,-0.6372618262761774,-1.6680497524259503,-1.1600960585951767,0.4429825625476798,0.21945024101703836,0.49836063732200586,2.4343926015735184,-0.11048817556690682,1.9317852527354962,2.129085107603271,2.5411995619140177,1.0273812030734326,-1.1598402366818548,-0.41353949254927597,-0.01128165469682639,-1.1892386917652895,-1.516004657746831,-1.3004674180280817,-2.652459758246681,-1.8014207642268383,1.0
